;Driver;DriverNumber;LapTime;Stint;IsPersonalBest;Compound;TyreLife;FreshTyre;Team;TrackStatus;Position
1077;LAT;6;0 days 00:01:22.428000;2.0;False;HARD;12.0;True;Williams;1;18.0
1078;LAT;6;0 days 00:01:36.515000;3.0;False;MEDIUM;1.0;True;Williams;1;18.0
1079;LAT;6;0 days 00:01:17.286000;3.0;True;MEDIUM;2.0;True;Williams;1;18.0
1080;LAT;6;0 days 00:01:17.445000;3.0;False;MEDIUM;3.0;True;Williams;1;18.0
1081;LAT;6;0 days 00:01:17.250000;3.0;True;MEDIUM;4.0;True;Williams;1;18.0
1082;LAT;6;0 days 00:01:17.442000;3.0;False;MEDIUM;5.0;True;Williams;1;18.0
1083;LAT;6;0 days 00:01:17.434000;3.0;False;MEDIUM;6.0;True;Williams;1;18.0
1084;LAT;6;0 days 00:01:17.219000;3.0;True;MEDIUM;7.0;True;Williams;1;18.0
1085;LAT;6;0 days 00:01:18.813000;3.0;False;MEDIUM;8.0;True;Williams;1;18.0
1086;LAT;6;0 days 00:01:17.954000;3.0;False;MEDIUM;9.0;True;Williams;1;18.0
1087;LAT;6;0 days 00:01:17.364000;3.0;False;MEDIUM;10.0;True;Williams;1;18.0
1088;LAT;6;0 days 00:01:17.688000;3.0;False;MEDIUM;11.0;True;Williams;1;18.0
1089;LAT;6;0 days 00:01:17.561000;3.0;False;MEDIUM;12.0;True;Williams;1;18.0
1090;LAT;6;0 days 00:01:17.816000;3.0;False;MEDIUM;13.0;True;Williams;1;18.0
1091;LAT;6;0 days 00:01:17.762000;3.0;False;MEDIUM;14.0;True;Williams;1;18.0
1092;LAT;6;0 days 00:01:17.491000;3.0;False;MEDIUM;15.0;True;Williams;1;18.0
1093;LAT;6;0 days 00:01:17.799000;3.0;False;MEDIUM;16.0;True;Williams;1;18.0
1094;LAT;6;0 days 00:01:17.762000;3.0;False;MEDIUM;17.0;True;Williams;1;18.0
1095;LAT;6;0 days 00:01:17.708000;3.0;False;MEDIUM;18.0;True;Williams;1;18.0
1096;LAT;6;0 days 00:01:18.033000;3.0;False;MEDIUM;19.0;True;Williams;2;17.0
1097;LAT;6;0 days 00:01:44.357000;3.0;False;MEDIUM;20.0;True;Williams;26;17.0
1098;LAT;6;0 days 00:01:54.735000;4.0;False;SOFT;1.0;True;Williams;64;17.0
1099;LAT;6;0 days 00:01:40.063000;4.0;False;SOFT;2.0;True;Williams;4;17.0
1100;LAT;6;0 days 00:01:38.588000;4.0;False;SOFT;3.0;True;Williams;4;17.0
1101;LAT;6;0 days 00:01:57.156000;4.0;False;SOFT;4.0;True;Williams;4;17.0
1102;LAT;6;0 days 00:01:37.181000;4.0;False;SOFT;5.0;True;Williams;4;16.0
1103;LAT;6;0 days 00:01:15.499000;4.0;True;SOFT;6.0;True;Williams;4;16.0
1104;LAT;6;0 days 00:01:15.327000;4.0;True;SOFT;7.0;True;Williams;4;16.0
1105;LAT;6;0 days 00:01:15.902000;4.0;False;SOFT;8.0;True;Williams;1;16.0
1106;LAT;6;0 days 00:01:15.821000;4.0;False;SOFT;9.0;True;Williams;1;16.0
1107;LAT;6;0 days 00:01:16.064000;4.0;False;SOFT;10.0;True;Williams;1;16.0
1108;LAT;6;0 days 00:01:15.957000;4.0;False;SOFT;11.0;True;Williams;1;16.0
1109;LAT;6;0 days 00:01:16.050000;4.0;False;SOFT;12.0;True;Williams;1;16.0
1110;LAT;6;0 days 00:01:15.922000;4.0;False;SOFT;13.0;True;Williams;1;16.0
1111;LAT;6;0 days 00:01:16.136000;4.0;False;SOFT;14.0;True;Williams;1;16.0
1112;LAT;6;0 days 00:01:16.015000;4.0;False;SOFT;15.0;True;Williams;1;16.0
1113;LAT;6;0 days 00:01:16.030000;4.0;False;SOFT;16.0;True;Williams;1;16.0
1114;LAT;6;0 days 00:01:16.098000;4.0;False;SOFT;17.0;True;Williams;1;16.0
1115;LAT;6;0 days 00:01:16.126000;4.0;False;SOFT;18.0;True;Williams;1;16.0
1116;LAT;6;0 days 00:01:16.751000;4.0;False;SOFT;19.0;True;Williams;1;16.0
1117;RUS;63;0 days 00:01:28.575000;1.0;False;SOFT;1.0;True;Mercedes;24;1.0
1118;RUS;63;0 days 00:01:56.346000;1.0;True;SOFT;2.0;True;Mercedes;4;1.0
1119;RUS;63;0 days 00:01:59.966000;1.0;False;SOFT;3.0;True;Mercedes;4;1.0
1120;RUS;63;0 days 00:01:59.234000;1.0;False;SOFT;4.0;True;Mercedes;4;1.0
1121;RUS;63;0 days 00:01:54.429000;1.0;True;SOFT;5.0;True;Mercedes;4;1.0
1122;RUS;63;0 days 00:02:05.656000;1.0;False;SOFT;6.0;True;Mercedes;4;1.0
1123;RUS;63;0 days 00:01:16.122000;1.0;True;SOFT;7.0;True;Mercedes;2;1.0
1124;RUS;63;0 days 00:01:16.096000;1.0;True;SOFT;8.0;True;Mercedes;1;1.0
1125;RUS;63;0 days 00:01:16.022000;1.0;True;SOFT;9.0;True;Mercedes;1;1.0
1126;RUS;63;0 days 00:01:16.167000;1.0;False;SOFT;10.0;True;Mercedes;1;1.0
1127;RUS;63;0 days 00:01:16.184000;1.0;False;SOFT;11.0;True;Mercedes;1;1.0
1128;RUS;63;0 days 00:01:16.465000;1.0;False;SOFT;12.0;True;Mercedes;1;1.0
1129;RUS;63;0 days 00:01:16.488000;1.0;False;SOFT;13.0;True;Mercedes;1;1.0
1130;RUS;63;0 days 00:01:16.412000;1.0;False;SOFT;14.0;True;Mercedes;1;1.0
1131;RUS;63;0 days 00:01:16.228000;1.0;False;SOFT;15.0;True;Mercedes;1;1.0
1132;RUS;63;0 days 00:01:16.275000;1.0;False;SOFT;16.0;True;Mercedes;1;1.0
1133;RUS;63;0 days 00:01:16.559000;1.0;False;SOFT;17.0;True;Mercedes;1;1.0
1134;RUS;63;0 days 00:01:16.340000;1.0;False;SOFT;18.0;True;Mercedes;1;1.0
1135;RUS;63;0 days 00:01:16.370000;1.0;False;SOFT;19.0;True;Mercedes;1;1.0
1136;RUS;63;0 days 00:01:16.445000;1.0;False;SOFT;20.0;True;Mercedes;1;1.0
1137;RUS;63;0 days 00:01:16.704000;1.0;False;SOFT;21.0;True;Mercedes;1;1.0
1138;RUS;63;0 days 00:01:16.671000;1.0;False;SOFT;22.0;True;Mercedes;1;1.0
1139;RUS;63;0 days 00:01:16.796000;1.0;False;SOFT;23.0;True;Mercedes;1;1.0
1140;RUS;63;0 days 00:01:20.102000;1.0;False;SOFT;24.0;True;Mercedes;1;1.0
1141;RUS;63;0 days 00:01:33.573000;2.0;False;MEDIUM;1.0;True;Mercedes;1;2.0
1142;RUS;63;0 days 00:01:15.946000;2.0;True;MEDIUM;2.0;True;Mercedes;1;2.0
1143;RUS;63;0 days 00:01:16.093000;2.0;False;MEDIUM;3.0;True;Mercedes;1;2.0
1144;RUS;63;0 days 00:01:16.103000;2.0;False;MEDIUM;4.0;True;Mercedes;1;2.0
1145;RUS;63;0 days 00:01:15.958000;2.0;False;MEDIUM;5.0;True;Mercedes;1;2.0
1146;RUS;63;0 days 00:01:15.994000;2.0;False;MEDIUM;6.0;True;Mercedes;1;1.0
1147;RUS;63;0 days 00:01:15.983000;2.0;False;MEDIUM;7.0;True;Mercedes;1;1.0
1148;RUS;63;0 days 00:01:16.020000;2.0;False;MEDIUM;8.0;True;Mercedes;1;1.0
1149;RUS;63;0 days 00:01:16.196000;2.0;False;MEDIUM;9.0;True;Mercedes;1;1.0
1150;RUS;63;0 days 00:01:16.108000;2.0;False;MEDIUM;10.0;True;Mercedes;1;1.0
1151;RUS;63;0 days 00:01:16.237000;2.0;False;MEDIUM;11.0;True;Mercedes;1;1.0
1152;RUS;63;0 days 00:01:16.053000;2.0;False;MEDIUM;12.0;True;Mercedes;1;1.0
1153;RUS;63;0 days 00:01:15.999000;2.0;False;MEDIUM;13.0;True;Mercedes;1;1.0
1154;RUS;63;0 days 00:01:15.550000;2.0;True;MEDIUM;14.0;True;Mercedes;1;1.0
1155;RUS;63;0 days 00:01:15.810000;2.0;False;MEDIUM;15.0;True;Mercedes;1;1.0
1156;RUS;63;0 days 00:01:16.048000;2.0;False;MEDIUM;16.0;True;Mercedes;1;1.0
1157;RUS;63;0 days 00:01:16.330000;2.0;False;MEDIUM;17.0;True;Mercedes;1;1.0
1158;RUS;63;0 days 00:01:16.140000;2.0;False;MEDIUM;18.0;True;Mercedes;1;1.0
1159;RUS;63;0 days 00:01:16.035000;2.0;False;MEDIUM;19.0;True;Mercedes;1;1.0
1160;RUS;63;0 days 00:01:15.868000;2.0;False;MEDIUM;20.0;True;Mercedes;1;1.0
1161;RUS;63;0 days 00:01:16.035000;2.0;False;MEDIUM;21.0;True;Mercedes;1;1.0
1162;RUS;63;0 days 00:01:16.044000;2.0;False;MEDIUM;22.0;True;Mercedes;1;1.0
1163;RUS;63;0 days 00:01:16.231000;2.0;False;MEDIUM;23.0;True;Mercedes;1;1.0
1164;RUS;63;0 days 00:01:15.712000;2.0;False;MEDIUM;24.0;True;Mercedes;1;1.0
1165;RUS;63;0 days 00:01:19.936000;2.0;False;MEDIUM;25.0;True;Mercedes;1;1.0
1166;RUS;63;0 days 00:01:32.287000;3.0;False;SOFT;10.0;False;Mercedes;1;1.0
1167;RUS;63;0 days 00:01:13.996000;3.0;True;SOFT;11.0;False;Mercedes;1;1.0
1168;RUS;63;0 days 00:01:15.199000;3.0;False;SOFT;12.0;False;Mercedes;2;1.0
1169;RUS;63;0 days 00:01:32.517000;3.0;False;SOFT;13.0;False;Mercedes;26;1.0
1170;RUS;63;0 days 00:01:41.487000;3.0;False;SOFT;14.0;False;Mercedes;64;1.0
1171;RUS;63;0 days 00:02:05.052000;3.0;False;SOFT;15.0;False;Mercedes;4;1.0
1172;RUS;63;0 days 00:02:00.566000;3.0;False;SOFT;16.0;False;Mercedes;4;1.0
1173;RUS;63;0 days 00:01:55.908000;3.0;False;SOFT;17.0;False;Mercedes;4;1.0
1174;RUS;63;0 days 00:02:00.212000;3.0;False;SOFT;18.0;False;Mercedes;4;1.0
1175;RUS;63;0 days 00:02:01.663000;3.0;False;SOFT;19.0;False;Mercedes;4;1.0
1176;RUS;63;0 days 00:01:14.333000;3.0;False;SOFT;20.0;False;Mercedes;1;1.0
1177;RUS;63;0 days 00:01:13.785000;3.0;True;SOFT;21.0;False;Mercedes;1;1.0
1178;RUS;63;0 days 00:01:13.881000;3.0;False;SOFT;22.0;False;Mercedes;1;1.0
1179;RUS;63;0 days 00:01:13.916000;3.0;False;SOFT;23.0;False;Mercedes;1;1.0
1180;RUS;63;0 days 00:01:13.839000;3.0;False;SOFT;24.0;False;Mercedes;1;1.0
1181;RUS;63;0 days 00:01:14.057000;3.0;False;SOFT;25.0;False;Mercedes;1;1.0
1182;RUS;63;0 days 00:01:14.145000;3.0;False;SOFT;26.0;False;Mercedes;1;1.0
1183;RUS;63;0 days 00:01:14.314000;3.0;False;SOFT;27.0;False;Mercedes;1;1.0
1184;RUS;63;0 days 00:01:14.380000;3.0;False;SOFT;28.0;False;Mercedes;1;1.0
1185;RUS;63;0 days 00:01:14.460000;3.0;False;SOFT;29.0;False;Mercedes;1;1.0
1186;RUS;63;0 days 00:01:14.515000;3.0;False;SOFT;30.0;False;Mercedes;1;1.0
1187;RUS;63;0 days 00:01:14.878000;3.0;False;SOFT;31.0;False;Mercedes;1;1.0
1188;BOT;77;0 days 00:01:44.670000;1.0;False;SOFT;1.0;False;Alfa Romeo;24;13.0
1189;BOT;77;0 days 00:01:51.493000;1.0;True;SOFT;2.0;False;Alfa Romeo;4;11.0
1190;BOT;77;0 days 00:01:59.560000;1.0;False;SOFT;3.0;False;Alfa Romeo;4;11.0
1191;BOT;77;0 days 00:02:01.619000;1.0;False;SOFT;4.0;False;Alfa Romeo;4;11.0
1192;BOT;77;0 days 00:01:55.893000;1.0;False;SOFT;5.0;False;Alfa Romeo;4;11.0
1193;BOT;77;0 days 00:01:53.581000;1.0;False;SOFT;6.0;False;Alfa Romeo;4;11.0
1194;BOT;77;0 days 00:01:21.112000;1.0;True;SOFT;7.0;False;Alfa Romeo;2;10.0
1195;BOT;77;0 days 00:01:17.428000;1.0;True;SOFT;8.0;False;Alfa Romeo;1;10.0
1196;BOT;77;0 days 00:01:17.014000;1.0;True;SOFT;9.0;False;Alfa Romeo;1;10.0
1197;BOT;77;0 days 00:01:17.088000;1.0;False;SOFT;10.0;False;Alfa Romeo;1;10.0
1198;BOT;77;0 days 00:01:17.891000;1.0;False;SOFT;11.0;False;Alfa Romeo;1;10.0
1199;BOT;77;0 days 00:01:17.081000;1.0;False;SOFT;12.0;False;Alfa Romeo;1;9.0
1200;BOT;77;0 days 00:01:17.589000;1.0;False;SOFT;13.0;False;Alfa Romeo;1;9.0
1201;BOT;77;0 days 00:01:17.667000;1.0;False;SOFT;14.0;False;Alfa Romeo;1;9.0
1202;BOT;77;0 days 00:01:17.360000;1.0;False;SOFT;15.0;False;Alfa Romeo;1;9.0
1203;BOT;77;0 days 00:01:17.603000;1.0;False;SOFT;16.0;False;Alfa Romeo;1;9.0
1204;BOT;77;0 days 00:01:17.252000;1.0;False;SOFT;17.0;False;Alfa Romeo;1;8.0
1205;BOT;77;0 days 00:01:17.377000;1.0;False;SOFT;18.0;False;Alfa Romeo;1;7.0
1206;BOT;77;0 days 00:01:17.403000;1.0;False;SOFT;19.0;False;Alfa Romeo;1;6.0
1207;BOT;77;0 days 00:01:17.404000;1.0;False;SOFT;20.0;False;Alfa Romeo;1;6.0
1208;BOT;77;0 days 00:01:17.834000;1.0;False;SOFT;21.0;False;Alfa Romeo;1;6.0
1209;BOT;77;0 days 00:01:17.770000;1.0;False;SOFT;22.0;False;Alfa Romeo;1;6.0
1210;BOT;77;0 days 00:01:17.325000;1.0;False;SOFT;23.0;False;Alfa Romeo;1;6.0
1211;BOT;77;0 days 00:01:21.765000;1.0;False;SOFT;24.0;False;Alfa Romeo;1;7.0
1212;BOT;77;0 days 00:01:34.221000;2.0;False;MEDIUM;1.0;True;Alfa Romeo;1;10.0
1213;BOT;77;0 days 00:01:15.760000;2.0;True;MEDIUM;2.0;True;Alfa Romeo;1;9.0
1214;BOT;77;0 days 00:01:16.428000;2.0;False;MEDIUM;3.0;True;Alfa Romeo;1;8.0
1215;BOT;77;0 days 00:01:16.131000;2.0;False;MEDIUM;4.0;True;Alfa Romeo;1;7.0
1216;BOT;77;0 days 00:01:16.971000;2.0;False;MEDIUM;5.0;True;Alfa Romeo;1;6.0
1217;BOT;77;0 days 00:01:16.587000;2.0;False;MEDIUM;6.0;True;Alfa Romeo;1;6.0
1218;BOT;77;0 days 00:01:16.578000;2.0;False;MEDIUM;7.0;True;Alfa Romeo;1;6.0
1219;BOT;77;0 days 00:01:16.609000;2.0;False;MEDIUM;8.0;True;Alfa Romeo;1;6.0
1220;BOT;77;0 days 00:01:16.930000;2.0;False;MEDIUM;9.0;True;Alfa Romeo;1;6.0
1221;BOT;77;0 days 00:01:16.747000;2.0;False;MEDIUM;10.0;True;Alfa Romeo;1;6.0
1222;BOT;77;0 days 00:01:16.512000;2.0;False;MEDIUM;11.0;True;Alfa Romeo;1;5.0
1223;BOT;77;0 days 00:01:16.430000;2.0;False;MEDIUM;12.0;True;Alfa Romeo;1;5.0
1224;BOT;77;0 days 00:01:16.909000;2.0;False;MEDIUM;13.0;True;Alfa Romeo;1;5.0
1225;BOT;77;0 days 00:01:16.783000;2.0;False;MEDIUM;14.0;True;Alfa Romeo;1;5.0
1226;BOT;77;0 days 00:01:16.907000;2.0;False;MEDIUM;15.0;True;Alfa Romeo;1;5.0
1227;BOT;77;0 days 00:01:16.923000;2.0;False;MEDIUM;16.0;True;Alfa Romeo;1;5.0
1228;BOT;77;0 days 00:01:17.195000;2.0;False;MEDIUM;17.0;True;Alfa Romeo;1;5.0
1229;BOT;77;0 days 00:01:17.131000;2.0;False;MEDIUM;18.0;True;Alfa Romeo;1;5.0
1230;BOT;77;0 days 00:01:17.103000;2.0;False;MEDIUM;19.0;True;Alfa Romeo;1;5.0
1231;BOT;77;0 days 00:01:16.977000;2.0;False;MEDIUM;20.0;True;Alfa Romeo;1;5.0
1232;BOT;77;0 days 00:01:20.762000;2.0;False;MEDIUM;21.0;True;Alfa Romeo;1;5.0
1233;BOT;77;0 days 00:01:34.510000;3.0;False;SOFT;1.0;True;Alfa Romeo;1;9.0
1234;BOT;77;0 days 00:01:17.772000;3.0;False;SOFT;2.0;True;Alfa Romeo;1;8.0
1235;BOT;77;0 days 00:01:16.043000;3.0;False;SOFT;3.0;True;Alfa Romeo;1;7.0
1236;BOT;77;0 days 00:01:16.592000;3.0;False;SOFT;4.0;True;Alfa Romeo;1;6.0
1237;BOT;77;0 days 00:01:16.346000;3.0;False;SOFT;5.0;True;Alfa Romeo;1;6.0
1238;BOT;77;0 days 00:01:16.036000;3.0;False;SOFT;6.0;True;Alfa Romeo;2;6.0
1239;BOT;77;0 days 00:01:23.623000;3.0;False;SOFT;7.0;True;Alfa Romeo;26;6.0
1240;BOT;77;0 days 00:01:41.140000;3.0;False;SOFT;8.0;True;Alfa Romeo;6;5.0
1241;BOT;77;0 days 00:01:42.074000;3.0;False;SOFT;9.0;True;Alfa Romeo;64;5.0
1242;BOT;77;0 days 00:01:41.538000;3.0;False;SOFT;10.0;True;Alfa Romeo;4;5.0
1243;BOT;77;0 days 00:01:27.723000;3.0;False;SOFT;11.0;True;Alfa Romeo;4;5.0
1244;BOT;77;0 days 00:01:56.745000;3.0;False;SOFT;12.0;True;Alfa Romeo;4;5.0
1245;BOT;77;0 days 00:01:55.042000;3.0;False;SOFT;13.0;True;Alfa Romeo;4;5.0
1246;BOT;77;0 days 00:01:58.962000;3.0;False;SOFT;14.0;True;Alfa Romeo;4;5.0
1247;BOT;77;0 days 00:01:16.561000;3.0;False;SOFT;15.0;True;Alfa Romeo;1;6.0
1248;BOT;77;0 days 00:01:16.264000;3.0;False;SOFT;16.0;True;Alfa Romeo;1;7.0
1249;BOT;77;0 days 00:01:15.511000;3.0;True;SOFT;17.0;True;Alfa Romeo;1;7.0
1250;BOT;77;0 days 00:01:16.811000;3.0;False;SOFT;18.0;True;Alfa Romeo;1;9.0
1251;BOT;77;0 days 00:01:15.885000;3.0;False;SOFT;19.0;True;Alfa Romeo;1;9.0
1252;BOT;77;0 days 00:01:15.617000;3.0;False;SOFT;20.0;True;Alfa Romeo;1;9.0
1253;BOT;77;0 days 00:01:15.587000;3.0;False;SOFT;21.0;True;Alfa Romeo;1;9.0
1254;BOT;77;0 days 00:01:15.861000;3.0;False;SOFT;22.0;True;Alfa Romeo;1;9.0
1255;BOT;77;0 days 00:01:15.584000;3.0;False;SOFT;23.0;True;Alfa Romeo;1;9.0
1256;BOT;77;0 days 00:01:15.674000;3.0;False;SOFT;24.0;True;Alfa Romeo;1;9.0
1257;BOT;77;0 days 00:01:15.756000;3.0;False;SOFT;25.0;True;Alfa Romeo;1;9.0
1258;BOT;77;0 days 00:01:15.966000;3.0;False;SOFT;26.0;True;Alfa Romeo;1;9.0
